"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
175396,1,2,3,6,2,350,2,1,4,9,8,8,10,8,1,1,6,4,3,2,4,3,3,1,1,1
175397,2,2,3,6,2,350,2,1,3,9,5,7,8,9,2,2,6,3,3,3,2,3,5,1,2,1
175398,2,5,2,6,1,350,2,1,3,5,2,8,9,10,1,1,3,5,3,2,5,5,5,1,2,2
175399,1,6,1,1,1,350,2,6,1,5,2,3,5,3,2,2,2,4,2,4,3,4,4,1,3,2
175400,2,6,1,1,1,350,2,6,2,3,1,5,5,3,2,2,3,4,2,2,2,5,4,1,2,2
175401,1,5,3,1,3,350,2,6,3,0,0,3,7,0,2,2,6,3,5,2,5,4,5,5,2,1
175402,2,2,3,1,2,350,2,6,4,0,0,1,7,0,2,1,6,3,4,2,5,5,5,5,1,2
175403,2,6,2,1,4,350,2,6,4,3,3,5,6,4,2,2,3,5,3,2,3,4,4,3,3,2
175404,2,2,2,3,1,350,2,2,1,8,0,3,7,2,2,1,2,3,4,1,4,5,5,5,1,2
175405,2,6,1,3,3,350,2,2,3,5,2,5,7,3,2,1,2,3,2,1,4,5,5,4,3,2
175406,1,4,2,3,1,350,2,6,1,5,3,5,5,7,2,2,1,5,3,3,3,5,5,5,2,1
175407,2,2,3,6,2,350,2,1,4,9,2,7,7,6,1,1,4,5,4,2,4,5,5,3,2,1
175408,2,5,2,6,1,350,2,1,3,8,5,6,8,7,2,1,6,5,3,3,3,5,5,3,1,1
175409,1,6,2,6,1,350,2,1,4,5,3,7,7,8,2,1,4,2,2,2,3,3,3,2,2,2
175410,2,2,3,6,2,350,2,1,4,10,2,8,8,8,1,1,4,3,3,2,4,5,5,5,1,1
175411,1,2,2,6,2,350,2,1,4,10,3,8,7,8,2,1,3,3,3,2,3,5,5,3,1,1
175412,1,4,3,6,1,350,2,1,3,5,5,5,5,5,2,1,4,5,5,3,1,4,5,5,2,1
175413,2,3,3,6,1,350,2,1,4,8,3,5,7,5,1,1,3,4,2,3,3,5,5,5,1,2
175414,2,6,1,4,1,350,1,3,3,5,2,8,9,5,2,1,3,3,3,3,3,3,3,1,2,2
175415,1,4,3,4,2,350,1,3,4,8,7,8,5,6,2,1,7,3,3,2,3,5,5,3,1,1
175416,1,6,1,4,1,350,1,3,4,7,2,8,9,6,2,1,3,3,3,2,3,3,3,1,3,2
175417,1,2,3,5,2,350,2,6,4,5,1,6,8,5,2,2,3,5,4,3,1,3,3,3,2,2
175418,1,6,3,5,1,350,2,6,3,7,7,6,8,7,2,2,6,4,4,4,3,5,5,5,2,1
175419,2,5,3,5,1,350,2,1,2,3,3,4,5,7,2,2,3,3,3,3,4,3,3,4,3,2
175420,1,3,3,5,2,350,2,6,4,6,5,8,7,7,2,2,7,5,2,2,2,5,5,3,2,1
175421,1,4,3,4,1,350,2,6,3,5,3,6,6,6,2,2,4,5,3,2,3,5,5,5,3,1
175422,2,3,2,4,1,350,2,1,3,8,4,8,7,7,2,1,2,5,2,3,2,5,5,5,2,1
175423,1,5,3,5,1,350,2,6,4,5,5,5,5,5,2,2,1,1,3,4,4,5,5,5,2,1
175424,2,5,3,5,1,350,2,3,3,7,0,7,5,5,2,2,1,2,3,3,4,3,3,3,1,1
175425,2,2,3,5,2,350,2,3,3,5,5,5,5,7,2,2,4,4,4,4,4,4,4,4,1,1
175426,1,2,2,5,2,350,2,3,3,6,5,6,9,7,1,1,7,2,3,4,4,4,4,4,2,2
175427,1,4,3,4,1,350,2,6,3,5,3,5,5,3,2,2,6,3,3,3,3,4,4,3,1,1
175428,2,3,3,4,1,350,2,6,2,5,1,3,5,3,2,1,7,3,2,3,3,3,3,3,1,2
175429,1,4,3,4,1,350,2,1,2,5,5,7,8,7,2,1,5,3,1,3,4,5,5,3,1,1
175430,2,4,2,4,1,350,2,1,3,7,6,9,8,7,2,1,6,3,1,4,4,3,4,4,1,2
175431,1,6,2,1,1,350,2,3,2,3,0,5,5,2,2,2,7,2,2,2,4,4,4,2,2,2
175432,2,6,1,1,1,350,2,3,3,8,5,5,5,5,2,1,3,2,2,1,3,4,3,3,3,2
175433,1,6,2,6,1,350,2,1,1,5,5,5,5,7,2,1,7,3,4,3,4,3,3,3,2,1
175434,2,5,2,6,1,350,2,1,4,8,6,9,9,8,1,1,8,5,5,3,4,5,5,3,2,2
175435,2,2,3,6,2,350,2,1,4,10,9,8,10,8,2,1,5,4,3,3,3,5,4,3,2,1
175436,1,3,3,6,2,350,2,1,4,10,8,7,10,9,1,1,8,4,3,3,4,5,4,4,1,1
175437,1,6,4,4,4,350,2,1,3,5,4,6,1,5,2,1,5,2,2,5,3,4,4,2,3,1
175438,2,1,1,6,2,350,2,6,4,10,0,9,9,4,2,2,3,2,3,1,3,3,3,1,2,2
175439,1,4,4,6,1,350,2,6,3,5,5,9,8,5,2,1,5,3,3,3,4,5,5,5,1,1
175440,2,4,2,6,1,350,2,6,4,8,5,7,8,8,2,1,5,3,3,2,4,3,3,1,2,2
175441,2,1,2,6,2,350,2,6,3,9,2,9,10,9,2,2,3,2,3,1,3,5,4,4,2,2
175442,1,3,2,5,1,350,2,6,4,5,5,5,7,3,2,2,3,2,3,3,3,3,3,2,2,1
175443,2,4,2,5,1,350,2,6,4,7,5,9,7,7,2,2,2,4,2,4,5,3,3,3,2,2
175444,1,3,3,6,1,350,4,6,2,8,6,8,8,6,1,1,5,3,3,3,3,4,4,5,2,1
175445,2,3,2,6,1,350,4,6,2,9,5,7,9,6,2,2,3,3,3,2,2,4,4,3,1,1
175446,2,6,2,4,4,350,4,6,3,8,3,6,7,7,2,2,4,3,3,1,3,5,5,1,2,2
175447,2,3,3,4,2,350,4,6,4,9,8,7,8,9,2,2,5,3,3,2,2,4,5,3,2,1
175448,1,1,2,5,2,350,2,6,4,10,0,8,9,5,2,2,3,3,3,2,3,4,5,1,2,2
175449,2,5,2,5,1,350,2,6,3,8,6,8,9,8,2,2,8,3,3,2,3,3,3,1,2,2
175450,1,2,3,5,2,350,2,6,4,9,5,7,8,8,2,1,5,3,2,2,4,5,3,1,2,1
175451,1,4,3,5,1,350,2,6,3,5,2,10,7,9,2,2,4,3,3,3,3,4,4,2,3,1
175452,2,6,1,1,4,350,2,1,3,2,2,1,1,1,2,1,1,3,3,3,3,3,3,1,3,2
175453,2,6,1,5,4,350,2,6,2,9,5,6,5,5,2,2,5,3,1,3,2,3,2,2,2,2
175454,2,4,2,5,1,350,2,6,3,10,6,5,8,6,2,2,3,3,2,1,1,5,5,4,2,1
175455,1,5,2,5,1,350,2,6,4,9,10,10,10,9,2,2,4,3,3,3,3,4,4,4,2,1
175456,2,6,1,1,4,350,2,1,3,3,0,5,8,8,2,1,4,5,4,1,5,5,5,4,2,2
175457,2,6,1,1,1,350,2,6,4,0,5,8,8,7,2,1,5,5,3,5,4,4,5,3,2,2
175458,1,6,1,1,1,350,2,6,4,5,2,7,8,8,2,2,4,2,2,1,5,4,3,2,3,2
175459,2,6,1,1,4,350,2,1,4,0,1,5,3,4,2,2,1,5,3,2,2,5,5,3,3,2
175460,1,6,1,1,1,350,2,6,3,5,2,5,5,3,2,2,3,4,3,2,3,2,3,3,3,2
175461,2,6,1,1,1,350,2,6,3,3,0,3,5,7,2,2,2,4,3,3,2,4,3,2,2,2
175462,2,6,2,1,3,350,2,2,1,5,1,8,5,5,1,1,3,1,5,1,5,3,5,5,1,1
175463,2,6,1,1,4,350,2,2,3,3,1,3,5,7,2,1,2,3,1,1,5,1,2,4,2,2
175464,2,6,1,1,4,350,2,3,3,5,5,5,5,6,2,1,5,3,1,2,4,2,3,4,2,2
175465,2,2,3,4,1,350,2,1,4,9,5,7,9,6,2,1,7,4,3,3,3,5,4,2,2,2
175466,1,3,3,4,1,350,2,1,4,8,8,8,8,10,2,1,7,4,4,3,3,3,4,4,2,1
175467,2,2,3,6,2,350,2,6,4,6,2,7,9,4,1,1,8,2,2,1,5,5,5,5,2,2
175468,1,5,3,6,1,350,2,6,3,7,6,5,4,5,1,1,8,2,3,3,4,5,5,4,1,1
175469,2,5,3,6,1,350,2,6,4,8,7,8,9,9,1,1,8,2,3,3,4,5,5,4,1,2
175470,2,6,1,2,4,350,2,6,4,5,5,5,5,5,2,2,3,3,3,3,4,3,3,3,2,2
175471,2,4,2,2,3,350,2,6,3,7,4,5,8,5,2,2,4,3,3,2,5,3,3,4,2,2
175472,1,4,3,3,1,350,2,6,1,7,7,7,7,7,2,1,8,2,4,3,3,3,3,3,2,1
175473,2,3,3,3,1,350,2,6,2,8,7,7,8,7,2,2,8,2,3,3,3,3,3,2,2,2
175474,2,5,3,6,1,350,2,1,4,8,5,5,5,7,2,2,5,3,3,3,2,3,3,3,2,2
175475,1,2,3,6,2,350,2,1,4,9,5,7,8,8,2,2,10,4,3,3,2,2,2,3,3,1
175476,1,2,2,6,2,350,2,1,4,9,5,7,8,8,2,1,5,3,3,3,3,2,2,1,2,1
175477,1,5,3,6,1,350,2,1,2,8,5,6,9,9,1,1,5,4,2,3,3,4,3,4,2,1
175478,1,4,3,6,1,350,2,6,3,8,7,10,9,5,2,1,8,3,3,3,5,4,4,3,1,1
175479,2,4,3,6,1,350,2,6,3,8,6,8,9,6,2,1,8,4,5,2,4,5,5,3,3,1
175480,2,6,1,1,4,350,2,1,1,4,0,5,5,5,1,1,3,4,4,3,3,4,4,5,2,2
175481,2,6,1,1,2,350,2,2,1,0,0,0,1,1,2,2,3,2,2,3,3,2,2,2,3,2
175482,2,6,1,1,1,350,2,1,2,5,2,5,7,3,2,1,2,5,5,1,4,4,5,4,3,2
175483,1,6,1,1,1,350,2,1,2,3,2,5,5,6,2,1,2,5,4,3,3,4,5,2,2,2
175484,2,4,3,6,1,350,2,6,2,7,6,6,5,7,2,1,8,4,4,3,5,5,5,5,1,1
175485,1,4,2,6,1,350,2,6,2,7,6,6,5,9,2,2,3,3,2,4,3,4,5,4,3,2
175486,1,4,3,6,2,350,2,3,3,8,7,7,3,6,2,1,6,3,2,2,3,5,5,1,1,1
175487,1,6,2,6,1,350,2,3,4,3,4,9,10,10,2,1,6,3,2,3,5,4,3,2,2,2
175488,2,6,2,6,1,350,2,3,3,5,5,8,10,10,2,1,5,2,2,3,3,4,5,3,2,2
175489,1,3,2,2,1,350,2,6,4,7,6,5,5,5,2,2,7,3,3,3,3,3,3,4,2,1
175490,2,3,3,2,1,350,2,6,4,8,7,9,6,6,2,1,7,4,2,4,4,3,3,3,1,2
175491,1,5,3,4,1,350,2,6,3,7,5,10,10,5,2,1,8,2,3,3,3,3,3,4,1,1
175492,2,5,2,4,1,350,2,6,3,7,3,5,8,8,2,2,4,3,3,2,3,5,5,3,2,2
175493,1,6,2,3,1,350,2,6,3,5,4,7,5,5,1,1,7,3,4,3,4,3,3,2,2,1
175494,2,6,2,3,1,350,2,6,3,5,4,5,5,5,1,1,5,2,3,2,4,3,3,2,2,1
175495,1,3,4,3,2,350,2,6,4,9,4,5,7,7,2,1,5,3,4,3,4,4,4,3,2,2
175496,2,5,2,6,1,350,2,1,3,3,5,7,5,5,2,1,5,3,1,2,2,4,4,3,3,1
175497,1,2,3,6,2,350,2,1,3,10,0,7,8,5,2,2,3,2,2,1,2,5,3,3,2,1
175498,1,2,3,6,2,350,2,1,4,5,5,5,5,5,2,2,7,4,5,1,1,4,4,2,3,2
175499,1,5,2,6,1,350,2,6,4,9,10,10,8,10,2,1,4,4,4,3,4,4,5,4,3,1
175500,1,5,3,6,1,350,2,6,4,5,4,5,5,5,2,1,5,3,3,1,2,2,3,2,2,1
175501,2,4,3,6,1,350,2,6,4,5,4,7,5,5,2,1,5,3,3,1,2,1,3,3,2,1
175502,1,2,2,6,2,350,2,6,4,5,4,5,5,5,2,1,5,3,2,1,2,2,3,4,2,2
175503,1,1,3,6,2,350,2,6,4,7,0,6,5,5,2,1,3,3,1,1,2,4,4,3,2,2
175504,2,6,4,2,1,350,2,3,4,8,5,8,9,8,1,1,3,5,3,5,5,5,5,5,2,2
175505,1,6,4,2,1,350,2,3,3,8,5,8,9,9,1,1,3,5,3,5,5,5,5,5,2,2
175506,1,3,3,6,1,350,2,3,2,9,7,8,9,8,2,1,8,3,2,2,4,4,5,1,1,1
175507,2,3,3,6,1,350,2,3,4,8,9,8,9,8,2,1,5,4,1,2,3,5,4,3,2,1
175508,1,6,2,1,4,350,2,6,2,3,1,7,5,5,2,2,2,3,3,4,4,1,3,3,3,1
175509,2,6,1,3,4,350,2,6,3,2,0,2,3,2,2,2,1,3,3,3,4,3,2,1,3,2
175510,2,6,2,3,4,350,2,1,4,5,4,6,6,5,2,1,5,5,2,2,4,4,4,5,1,1
175511,2,2,3,3,2,350,2,1,4,8,10,10,9,8,2,2,3,5,4,1,5,5,5,4,2,2
175512,1,6,1,3,1,350,2,6,3,5,2,4,7,5,2,2,3,5,3,3,2,3,3,2,3,2
175513,2,4,3,3,2,350,2,6,4,7,7,7,7,7,2,1,4,4,4,5,5,5,5,5,2,1
175514,2,6,1,3,1,350,2,6,3,4,3,5,8,7,2,2,3,4,3,2,3,4,4,1,3,2
175515,2,6,1,1,1,350,2,6,3,10,6,7,6,5,2,1,8,3,4,2,4,2,2,1,3,2
175516,1,6,3,1,1,350,2,6,3,9,6,10,8,10,2,2,8,3,3,1,3,2,2,3,3,2
175517,1,2,3,6,2,350,2,6,4,8,2,9,8,6,2,2,4,4,3,1,3,5,5,5,1,2
175518,1,6,3,6,1,350,2,1,4,8,7,9,10,8,1,1,5,3,2,2,4,5,5,1,3,1
175519,2,5,2,6,1,350,2,1,4,7,7,8,9,8,2,1,3,5,2,2,4,5,5,1,1,1
175520,2,2,3,6,2,350,2,6,4,8,8,9,10,9,2,2,6,5,3,3,5,5,5,4,2,1
175521,1,3,3,3,2,350,2,6,1,7,4,7,7,8,2,2,4,3,4,3,3,4,4,4,3,1
175522,1,3,3,4,1,350,2,6,1,4,2,5,6,5,2,1,3,2,2,1,3,5,5,5,1,1
175523,2,3,3,4,1,350,2,6,2,8,4,8,9,8,2,1,7,1,5,4,5,4,4,4,2,2
175524,2,5,3,6,1,350,2,1,4,7,6,9,7,6,2,1,8,3,3,3,3,3,3,3,3,2
175525,1,5,3,6,1,350,2,1,4,6,5,6,9,7,2,1,5,3,3,3,3,3,3,3,3,1
175526,1,3,3,6,2,350,2,1,4,9,8,10,9,7,2,1,5,3,3,2,4,4,5,3,2,1
175527,2,2,3,6,2,350,2,1,4,10,6,8,9,7,2,1,7,4,3,2,4,4,4,3,1,2
175528,2,6,1,3,4,350,2,3,3,0,1,5,5,5,2,2,3,3,3,2,3,3,3,2,3,2
175529,1,6,2,3,2,350,2,6,3,5,4,5,5,9,2,2,4,3,2,3,4,3,3,4,2,1
175530,2,6,2,2,1,350,2,1,3,1,5,5,8,7,2,1,10,5,4,1,2,5,5,3,2,2
175531,1,6,3,2,1,350,2,1,4,9,8,9,10,8,1,1,10,5,2,1,4,5,5,3,3,1
175532,2,6,1,1,4,350,2,1,3,0,0,7,5,7,2,1,2,4,4,2,5,2,3,3,3,2
175533,2,1,2,4,2,350,2,6,4,3,3,3,7,3,1,2,3,5,4,3,5,5,5,5,1,2
175534,2,4,2,4,1,350,2,2,2,5,3,5,5,5,2,2,5,5,5,5,5,5,5,5,3,2
175535,2,1,2,4,2,350,2,6,4,3,3,7,5,5,1,2,5,3,3,3,5,5,5,5,2,2
175536,1,4,2,4,1,350,2,2,1,5,2,10,10,9,2,2,2,4,4,1,5,4,5,5,2,1
175537,2,6,1,1,4,350,2,6,4,1,1,5,3,5,2,2,2,3,2,1,5,2,3,3,2,2
175538,1,4,1,1,2,350,2,6,2,4,0,0,3,2,2,1,2,3,3,2,2,3,3,2,1,2
175539,2,6,1,1,4,350,2,3,3,3,0,5,8,5,2,2,1,5,4,4,3,5,5,3,2,2
175540,1,4,1,1,3,350,2,6,3,5,1,2,5,3,2,2,2,3,3,1,3,2,2,1,2,2
175541,2,6,1,1,4,350,2,3,3,2,0,3,4,5,2,1,2,4,3,2,2,3,3,2,2,2
175542,2,3,3,6,2,350,2,1,4,9,3,8,8,7,2,1,7,4,2,2,3,3,4,4,1,2
175543,1,4,3,6,3,350,2,1,4,9,6,7,9,8,1,1,8,5,4,2,3,5,4,4,2,1
175544,1,6,3,6,1,350,2,1,3,5,5,8,9,9,1,1,6,5,5,3,3,5,5,2,1,1
175545,2,6,3,6,1,350,2,1,4,6,4,6,9,9,1,1,5,5,4,2,4,5,5,3,1,2
175546,1,3,3,6,2,350,2,1,4,9,5,7,9,10,2,1,5,4,3,2,4,5,5,5,1,1
175547,1,2,2,3,2,350,2,6,2,6,4,8,8,7,2,1,1,2,2,2,1,3,3,3,3,1
175548,2,5,2,3,4,350,2,2,4,7,7,5,7,9,2,1,7,5,3,4,4,3,4,4,2,1
175549,1,3,3,3,1,350,2,1,4,5,2,10,10,8,2,1,2,3,4,3,5,3,3,3,2,1
175550,2,3,2,3,1,350,2,1,4,8,6,8,9,8,2,1,4,5,3,3,5,5,5,5,1,2
175551,2,6,1,3,4,350,2,2,4,5,1,3,3,3,2,2,2,2,4,2,5,3,4,5,3,2
175552,1,4,3,3,2,350,2,2,4,5,3,4,5,5,2,2,3,3,4,1,2,2,1,3,1,1
175553,1,3,2,1,2,350,2,1,4,1,0,0,6,2,2,2,1,4,4,3,3,3,3,2,2,2
175554,1,6,1,1,1,350,2,1,3,4,1,1,7,5,2,1,3,2,3,1,3,2,2,2,2,2
175555,2,6,1,1,1,350,2,1,4,8,1,8,8,9,2,1,3,5,4,1,5,5,5,3,1,2
175556,1,6,1,4,1,350,2,6,4,9,3,5,5,5,2,2,4,4,3,2,2,4,4,2,2,2
175557,2,6,1,4,1,350,2,3,3,0,2,3,3,5,2,2,2,4,4,2,2,3,3,2,3,2
175558,2,4,3,4,2,350,2,6,3,8,7,5,9,8,2,1,7,4,2,3,3,5,5,2,2,1
175559,1,2,3,6,2,350,2,6,4,10,1,7,8,5,2,2,4,3,3,1,2,5,3,1,1,2
175560,2,5,2,6,1,350,2,6,2,4,5,9,9,9,1,1,5,5,2,2,5,5,5,2,2,2
175561,2,2,3,6,2,350,2,6,4,9,6,8,8,9,2,2,5,3,3,2,3,5,5,2,1,1
175562,1,5,3,6,1,350,2,6,3,5,6,6,10,10,1,1,7,5,1,5,5,5,5,4,1,1
175563,1,6,3,4,4,350,2,6,4,5,1,3,7,3,2,1,5,2,3,2,3,2,3,2,2,2
175564,2,6,1,1,4,350,2,2,4,5,2,7,8,5,1,1,5,5,2,2,5,3,3,2,1,2
175565,1,4,2,5,1,350,2,6,4,5,5,5,10,5,1,1,5,4,3,5,5,5,5,5,2,1
175566,2,4,2,5,1,350,2,6,4,8,3,5,8,5,2,2,7,4,4,3,3,4,3,2,2,1
175567,1,6,2,1,1,350,2,1,3,3,2,3,7,5,2,1,3,5,5,2,3,5,5,3,1,2
175568,2,6,1,1,1,350,2,1,1,2,1,3,6,5,2,1,3,5,5,4,3,4,4,2,3,2
175569,1,4,2,1,2,350,2,1,4,6,4,7,8,5,2,1,3,5,4,1,3,4,4,3,2,2
175570,2,2,3,1,2,350,2,1,4,9,1,8,8,7,2,1,4,4,1,1,2,5,5,3,2,2
175571,2,6,3,4,1,350,2,1,4,5,7,5,6,5,1,1,6,2,3,4,4,3,3,2,3,1
175572,1,6,3,4,1,350,2,1,3,5,5,6,7,7,2,1,8,3,3,4,3,3,3,3,3,1
175573,2,3,3,4,1,350,2,3,3,5,3,4,3,3,2,1,5,4,3,4,4,3,4,3,1,2
175574,1,3,3,4,1,350,2,3,3,8,3,5,4,5,2,1,3,4,3,4,4,4,3,3,2,1
175575,2,4,3,5,1,350,2,1,4,8,3,5,5,4,1,1,5,4,3,4,4,4,4,4,1,1
175576,1,4,3,5,1,350,2,1,3,7,5,6,5,7,2,1,7,4,3,4,3,4,3,3,1,1
175577,2,4,3,5,1,350,2,3,3,6,7,5,5,6,2,1,8,3,3,4,4,3,4,2,3,1
175578,1,5,3,5,1,350,2,3,3,5,7,6,6,10,2,1,7,4,3,4,3,3,2,2,3,1
175579,2,6,2,2,4,350,2,1,3,3,5,5,6,7,2,2,5,2,3,4,4,3,3,2,3,1
175580,1,4,3,4,1,350,3,6,3,5,6,5,5,8,2,2,8,3,4,5,4,3,4,4,1,1
175581,1,2,3,4,1,350,3,6,4,8,5,6,5,6,2,1,5,4,3,4,3,4,4,3,1,1
175582,2,2,3,4,1,350,3,6,4,7,5,6,5,9,2,2,6,4,3,4,4,4,3,3,1,1
175583,2,2,3,3,1,350,2,6,3,6,3,5,4,3,2,1,3,3,3,4,4,4,3,3,1,2
175584,1,2,3,3,1,350,2,6,4,9,3,7,5,7,2,1,4,4,3,4,3,3,5,3,1,1
175585,1,6,3,3,1,350,2,2,3,3,5,4,6,5,2,2,7,3,3,4,3,3,3,2,3,1
175586,2,6,3,3,1,350,2,2,4,3,5,5,6,5,1,1,6,2,3,4,4,3,2,2,3,1
175587,1,6,3,4,1,350,2,2,4,3,4,5,6,5,2,1,5,3,3,4,4,3,4,3,1,1
175588,2,6,3,4,1,350,2,2,3,7,6,5,5,8,2,1,7,4,3,3,4,3,4,3,2,1
175589,1,5,3,5,1,350,2,1,3,6,4,6,5,7,2,1,7,3,2,4,4,3,5,3,2,1
175590,2,5,3,5,1,350,2,1,3,5,5,6,7,7,2,1,7,3,3,4,4,4,5,3,2,1
175591,2,4,3,5,1,350,2,6,4,8,5,6,5,6,1,1,7,3,2,4,4,4,4,3,2,1
175592,1,4,3,5,1,350,2,6,3,8,4,6,5,7,2,1,5,4,3,4,3,3,5,3,1,1
175593,2,3,3,4,1,350,2,6,4,8,4,5,6,3,2,1,5,4,3,4,3,4,5,3,3,2
175594,1,3,3,4,1,350,2,6,4,7,6,5,6,4,2,2,5,3,3,4,3,4,3,4,1,1
175595,1,5,3,5,1,350,2,2,3,5,6,5,6,7,2,1,5,4,4,3,3,3,5,3,2,1
175596,2,5,3,5,1,350,2,2,3,7,6,5,7,7,2,2,7,3,3,4,4,4,5,4,1,1
175597,1,5,3,5,1,350,2,3,4,5,6,6,5,6,2,1,5,4,3,4,3,4,3,3,2,1
175598,2,5,3,5,1,350,2,3,3,5,6,7,6,7,2,1,5,3,3,4,4,4,3,4,2,1
175599,1,6,3,4,1,350,2,1,4,3,5,6,9,5,1,1,5,2,3,4,3,4,3,2,3,1
175600,2,5,2,4,1,350,2,1,3,5,6,5,7,6,1,1,7,2,3,4,4,2,3,2,3,2
175601,2,3,3,4,1,350,2,6,4,6,5,6,5,4,2,1,5,3,3,4,4,4,5,3,3,1
175602,1,3,3,4,1,350,2,6,4,7,5,6,5,6,2,2,6,3,3,4,4,4,5,3,1,1
175603,2,3,3,4,1,350,2,6,3,6,5,6,4,3,2,1,5,2,3,4,3,3,5,3,2,2
175604,1,3,3,4,1,350,2,6,4,7,5,6,5,8,2,1,5,4,3,3,4,5,5,4,1,1
175605,1,6,3,4,1,350,2,2,4,4,7,8,7,5,2,2,5,3,4,3,4,3,4,4,2,1
175606,2,6,2,4,1,350,2,2,3,3,6,5,6,5,1,1,5,2,3,4,4,4,4,2,2,1
175607,2,3,3,5,1,350,2,3,3,5,3,5,5,7,2,1,5,3,2,4,4,3,4,3,2,1
175608,1,4,3,5,1,350,2,3,3,7,5,6,5,8,2,2,6,3,3,4,3,3,4,3,2,1
175609,2,2,3,3,1,350,2,6,4,7,5,6,5,6,2,2,4,3,4,3,4,3,4,3,1,2
175610,1,2,3,3,1,350,2,6,4,7,5,6,5,7,2,2,3,3,4,3,4,3,4,2,2,1
175611,2,3,3,3,1,350,2,6,4,5,3,4,3,2,2,2,4,3,4,3,4,3,4,2,3,2
175612,1,3,3,3,1,350,2,6,3,6,5,6,5,10,2,2,7,3,3,4,4,3,4,3,1,1
175613,2,3,3,4,1,350,2,1,4,6,4,5,5,6,2,2,5,3,3,4,4,3,4,2,2,1
175614,1,3,3,4,1,350,2,1,4,6,5,5,6,7,2,1,5,3,4,3,4,4,4,3,1,1
175615,1,5,3,5,1,350,2,2,3,7,5,6,7,5,1,1,7,2,2,3,4,4,5,5,1,1
175616,2,5,3,5,1,350,2,2,3,6,5,7,6,5,1,1,6,3,2,2,3,4,5,5,3,1
175617,1,2,3,4,1,350,2,1,4,8,5,6,7,6,2,1,5,4,3,4,3,4,5,5,1,1
175618,2,2,3,4,1,350,2,1,4,7,6,7,6,8,2,1,7,4,3,4,4,4,3,3,2,1
175619,1,6,3,2,4,350,2,6,3,3,4,5,3,6,2,2,4,3,3,4,3,4,3,2,3,1
175620,2,6,3,3,1,350,2,2,3,2,3,6,5,6,2,2,3,2,3,4,4,4,3,2,3,2
175621,1,6,3,3,1,350,2,2,3,5,3,5,5,7,2,2,3,2,3,4,3,2,3,3,3,1
175622,2,4,3,5,1,350,2,1,4,6,5,4,3,4,2,1,5,4,5,4,3,4,5,3,1,1
175623,1,5,3,5,1,350,2,1,3,5,6,7,5,6,1,1,7,3,2,4,3,4,3,3,2,1
175624,1,3,3,4,1,350,2,6,4,7,5,6,5,6,2,1,5,3,2,4,4,3,3,3,2,1
175625,2,3,3,4,1,350,2,6,3,7,5,6,5,6,2,1,6,3,3,4,4,3,4,4,2,1
175626,2,4,3,5,1,350,2,1,3,7,8,4,5,4,2,1,5,4,3,3,2,3,5,5,1,1
175627,1,4,3,5,1,350,2,1,3,5,4,6,5,8,2,1,7,3,3,4,3,3,4,4,2,1
175628,1,3,3,5,1,350,2,6,4,8,7,6,5,6,2,1,5,4,3,3,5,5,4,4,3,1
175629,2,2,3,5,1,350,2,6,3,6,7,5,7,6,2,1,5,4,3,3,5,3,4,3,3,1
175630,1,4,3,5,1,350,2,6,3,5,6,5,4,4,2,1,7,3,4,3,2,3,4,3,1,1
175631,2,4,3,5,1,350,2,6,4,6,5,7,4,4,1,1,5,4,3,4,2,3,4,3,1,1
175632,1,4,3,5,1,350,2,1,3,6,4,5,4,6,2,1,7,3,4,4,3,3,3,2,2,1
175633,2,4,3,5,1,350,2,1,4,6,5,6,5,6,1,1,7,3,4,3,4,4,3,4,2,1
175634,1,5,3,5,1,350,2,3,2,5,6,5,6,7,2,1,8,3,4,3,3,3,4,3,1,1
175635,2,5,3,5,1,350,2,3,3,5,7,6,6,9,2,1,7,3,2,4,4,2,4,3,1,1
175636,2,3,3,5,1,350,2,6,3,6,5,6,7,5,1,1,7,2,2,3,4,4,5,5,3,1
175637,1,3,3,5,1,350,2,6,3,9,7,6,7,7,1,1,7,2,2,2,3,4,4,3,3,1
175638,1,3,3,5,1,350,2,6,4,6,5,8,7,4,1,1,7,3,4,2,4,3,4,3,3,1
175639,2,3,3,5,1,350,2,6,3,8,5,6,5,4,1,1,6,2,2,3,5,4,5,4,1,1
175640,1,4,3,5,1,350,1,6,2,5,4,8,5,9,2,1,5,2,4,3,4,4,4,2,2,1
175641,2,4,3,5,1,350,1,6,3,7,5,4,5,9,2,1,5,2,3,4,3,3,4,3,2,1
175642,2,5,3,3,1,350,1,2,3,3,4,3,5,5,2,2,6,2,4,3,3,3,3,2,3,1
175643,1,6,3,3,1,350,1,2,3,3,4,7,5,6,2,2,4,4,3,3,2,2,3,3,3,1
175644,1,5,3,5,1,350,1,1,3,5,6,8,5,4,2,1,7,2,3,3,4,3,4,2,3,1
175645,2,5,3,5,1,350,1,1,2,6,5,4,6,5,2,1,5,3,4,2,3,3,3,4,1,1
175646,2,3,3,4,1,350,1,6,3,6,4,3,5,6,2,2,5,3,3,2,4,3,4,3,1,1
175647,1,3,3,4,1,350,1,6,3,8,4,7,6,7,2,1,4,4,2,2,4,3,4,3,1,1
